feature_set,model,sample,true_CO_ug_m3,pred_CO_ug_m3,true_O3_ug_m3,pred_O3_ug_m3,true_SO2_ug_m3,pred_SO2_ug_m3,true_NO2_ug_m3,pred_NO2_ug_m3,true_PM2_5_ug_m3,pred_PM2_5_ug_m3,true_PM10_ug_m3,pred_PM10_ug_m3
template_projection,ridge_10,4654,600.0,484.56258853950703,67.0,60.63939315376757,6.0,4.593743783480617,63.0,62.856900304138236,54.0,64.21677454383583,95.0,97.26276128638017
template_projection,ridge_10,4655,700.0,440.60705296116055,224.0,190.51597994210718,11.0,17.40970635682998,16.0,42.15005403198329,44.0,8.948587486297484,63.0,41.50756681677385
template_projection,ridge_10,4656,1300.0,833.1467532502803,22.0,-7.353257031847463,16.0,32.308586430580945,51.0,49.48379410466937,22.0,15.868772225752721,32.0,24.29585009363788
template_projection,ridge_10,4657,600.0,1012.3140001204542,57.0,67.57392497075391,11.0,4.791914254428253,37.0,33.97531902760941,34.0,27.081395965956865,16.0,34.19751467417984
template_projection,ridge_10,4658,1400.0,1180.121582926487,64.0,61.339859496388556,2.0,4.581733541224205,27.0,27.79633519284337,48.0,41.11768229989415,48.0,47.59390606851139
template_projection,ridge_10,4659,1000.0,930.6391709502574,54.0,51.733101194548965,4.0,5.414585181041694,13.0,14.239592424665759,12.0,11.866800644415832,12.0,10.450859124334357
template_projection,ridge_10,4660,300.0,-548.1617318833262,92.0,72.1082347970706,3.0,22.31003029483386,6.0,16.871586972406035,17.0,-6.263313847874471,94.0,49.48492412277216
template_projection,ridge_10,4661,300.0,605.3192155712807,104.0,118.21972155545456,3.0,1.7743698528865632,16.0,-5.183352447398661,20.0,37.20166633344754,58.0,58.391769513323425
template_projection,ridge_10,4662,1300.0,1266.2960464624296,56.0,35.418304721156325,6.0,12.697217529540357,34.0,44.07717714145452,92.0,77.65295803896596,98.0,97.0283754996589
template_projection,ridge_10,4663,6500.0,6236.48047015946,3.0,-11.185143324938437,10.0,21.075428872433747,170.0,168.34972113277487,410.0,450.0843090336887,562.0,515.2318235959676
template_projection,ridge_10,4664,200.0,225.75886020132225,139.0,135.7738902617029,6.0,6.211197090772876,19.0,18.69830734415505,19.0,12.746329361753695,23.0,29.396094050590918
template_projection,ridge_10,4665,2200.0,2016.8581141170064,2.0,4.156174682235488,7.0,3.7623305537622116,44.0,45.21615301320307,76.0,77.80995685303995,76.0,82.10141061408109
template_projection,ridge_10,4666,400.0,376.93519250485724,156.0,152.17592246455249,4.0,6.244117506286642,23.0,19.415000427676862,37.0,34.366050730230974,51.0,54.04218496258305
template_projection,ridge_10,4667,3100.0,3021.1294126974103,2.0,11.110757939257716,8.0,5.532955285625922,84.0,80.95820169493723,146.0,144.66028055357253,151.0,155.82835687920587
template_projection,ridge_10,4668,3100.0,2544.0400664067492,6.0,0.842474429389803,24.0,22.493701928012115,85.0,89.60895931231133,96.0,104.2500937405593,96.0,109.19648342231326
template_projection,ridge_10,4669,700.0,616.3396570396021,91.0,104.05972689640268,3.0,5.494343902238409,31.0,35.28165635790975,65.0,55.85993549025545,104.0,77.06172397050398
template_projection,ridge_10,4670,900.0,937.3927835488176,21.0,20.67595843781872,3.0,4.408467084354465,84.0,81.55070073448192,18.0,52.51356534389376,104.0,80.14911870661055
template_projection,ridge_10,4671,300.0,287.2343263376308,38.0,39.59311174556166,10.0,8.744504855150563,26.0,25.861487699922055,3.0,-2.0380145254509188,3.0,8.049607961534704
template_projection,ridge_10,4672,1700.0,1626.7214821740995,60.0,70.07969810272124,57.0,50.8568205917666,79.0,78.28539343418046,149.0,147.6578433565552,198.0,209.5384051731683
template_projection,ridge_10,4673,500.0,545.0653994795323,51.0,53.55698937873729,6.0,6.0663312525884745,21.0,22.06325618730614,8.0,-0.17934378761930247,8.0,7.0828999420016885
template_projection,ridge_10,4674,600.0,924.0221243272636,90.0,89.50717426436994,6.0,3.34007430941174,23.0,22.319590493666666,58.0,37.44928597978594,58.0,67.56543734812482
template_projection,ridge_10,4675,100.0,181.06748855627598,78.0,80.46023544551153,3.0,0.009883992956483567,12.0,12.585514895596361,11.0,9.735295669333809,17.0,22.96864373947568
template_projection,ridge_10,4676,700.0,-753.7408589770771,168.0,119.68764143966943,23.1336,39.84910478502408,73.4974,105.50168213760804,74.0,19.856447668381833,95.0,103.47352988781098
template_projection,ridge_10,4677,1700.0,2033.7140648741504,54.0,54.81113721731454,41.0,30.432686836854586,89.0,88.58771853269951,178.0,173.1989360485705,187.0,219.00931034502153
template_projection,ridge_10,4678,1200.0,1172.0816533429083,1.0,24.45676969425874,5.0,8.134451190027224,86.0,76.2659802403166,123.0,114.27131136762901,181.0,166.3249121441099
template_projection,ridge_10,4679,600.0,642.5894737241267,44.0,42.00148726023438,5.0,6.027121076337236,66.0,63.905199629019165,37.0,37.64097546846343,59.0,58.65055888537669
template_projection,ridge_10,4680,1500.0,1434.4437635422717,17.0,29.563664423125996,2.0,-2.176125452135965,55.0,66.80775200838958,74.0,63.982024315867875,75.0,76.98570090194185
template_projection,ridge_10,4681,400.0,408.56001670311196,83.0,77.14347075018591,2.0,4.009864296910923,22.0,17.74338829426744,3.0,2.5340150475408194,5.0,14.928252947376464
template_projection,ridge_10,4682,1500.0,1387.8280493812651,44.0,45.56967235895246,4.0,2.553953232320829,33.0,32.9352665727987,85.0,65.08097133738755,59.0,78.43495576337581
template_projection,ridge_10,4683,1000.0,1519.0768398426862,29.0,49.20509674620534,12.0,3.671886138710006,86.0,92.51740192958007,62.0,74.27843855053963,114.0,88.8270968482884
template_projection,ridge_10,4684,500.0,519.8325706000362,44.0,48.71110434287287,5.0,4.796691654650914,30.0,29.89346688446531,7.0,10.305528738962721,29.0,22.41133219439557
template_projection,ridge_10,4685,1800.0,1827.3837507979097,64.0,64.87605040038713,29.0,28.810946584711896,71.0,72.0553248002617,117.0,131.85820065863453,179.0,167.5291839838871
template_projection,ridge_10,4686,1500.0,1572.5859075241206,123.0,103.69003755374777,2.0,8.85793400728474,39.0,38.0572402108394,168.0,146.35018810701223,168.0,183.0334178154998
template_projection,ridge_10,4687,700.0,803.7862302472502,13.0,16.880890945800118,17.0,14.42524318799267,75.0,71.6688849815152,59.0,55.138616622172975,73.0,81.93780113887512
template_projection,ridge_10,4688,800.0,1126.4048021236213,26.0,30.251490909880555,12.0,8.546752819091669,53.0,46.294924339310086,27.0,56.812773822390774,87.0,75.04389554989784
template_projection,ridge_10,4689,1600.0,1172.0864235287931,3.0,-4.082121216233631,15.0,23.500015787211563,52.0,50.022806338960436,15.0,7.745389420644017,19.0,10.808775465906919
template_projection,ridge_10,4690,200.0,222.17724895724098,69.0,71.43554655696026,2.0,1.1213584434905428,11.0,12.280266024637108,9.0,2.2016072769007877,11.0,14.877564076367264
template_projection,ridge_10,4691,600.0,657.1143706120439,47.0,46.179222606145885,26.0,24.574027201445972,43.0,46.393006758886855,43.0,56.008371127152564,100.0,88.84807993215146
template_projection,ridge_10,4692,1700.0,1724.940946844137,33.0,27.5538056934915,3.0,10.837244495587992,41.0,42.3879268080626,194.0,156.86749639050848,194.0,197.4215629733173
template_projection,ridge_10,4693,100.0,303.77523665209094,62.0,70.58650657209935,33.0,29.055323395097155,51.0,49.23660765452262,182.0,153.55303672097136,206.0,227.59876732056222
template_projection,ridge_10,4694,300.0,442.7112435351801,173.0,169.02239954414665,3.0,5.550418642128813,13.0,-4.628522007369249,19.0,20.815082442149297,31.0,37.761006000721224
template_projection,ridge_10,4695,900.0,905.3467973899735,233.0,224.68454120661357,28.0,29.327169143442415,30.0,31.439468389076257,124.0,132.3995600633427,189.0,184.38778773679132
template_projection,ridge_10,4696,1300.0,1136.2468168321006,146.0,133.49686878180236,15.0,16.216398029899793,23.0,27.42967604877235,80.0,79.60960526478833,97.0,102.99372792541313
template_projection,ridge_10,4697,1500.0,1543.9250684034992,178.0,171.13020105005603,14.0,18.900815291597823,99.0,83.08287460719043,190.0,175.18351956755862,221.0,235.708438995689
template_projection,ridge_10,4698,1200.0,1195.016171036644,39.0,34.90300178374925,27.0,25.07783893321671,51.0,50.9173858585608,67.0,62.70110342198234,67.0,80.08897928336148
template_projection,ridge_10,4699,400.0,217.11983137269658,88.0,89.13157971664768,2.0,-2.0909590872246344,16.0,13.67373211573532,12.0,17.675315395374135,26.0,38.82660846425799
template_projection,ridge_10,4700,300.0,789.8641445059609,89.0,110.71785945670155,4.0,13.675613108644608,14.0,-7.549395939175774,10.0,20.63574340153381,67.0,26.338030591286113
template_projection,ridge_10,4701,500.0,1071.474698131277,107.0,125.89155652373358,7.0,5.374388558898897,39.0,36.10366323021027,36.0,70.71796811755968,136.0,99.55984065611084
template_projection,ridge_10,4702,1600.0,1118.779208040669,2.0,22.28578323266958,12.0,24.772132564433143,58.0,64.20107048068284,66.0,8.472199513101913,67.0,41.670792409667705
template_projection,ridge_10,4703,3300.0,3255.7853155854054,2.0,1.9761695205696554,35.0,37.317091963073715,115.0,114.75221106767691,278.0,245.0214629373739,278.0,294.52352704436146
template_projection,ridge_10,4704,800.0,1427.1021503563422,14.0,22.551677289835126,2.0,2.1519731385590415,100.0,92.69548921170187,34.0,50.798124029089436,89.0,55.42027124991628
template_projection,ridge_10,4705,500.0,513.9923551966874,66.0,67.21133380951515,2.0,2.60737401094039,20.0,19.966119083343013,27.0,17.12603749824219,27.0,30.9993499943907
template_projection,ridge_10,4706,700.0,662.6391139718926,88.0,86.59851628239146,16.0,15.769309248314254,27.0,27.08315741410289,41.0,33.48782791124047,46.0,52.30300705971107
template_projection,ridge_10,4707,1400.0,1550.895450496258,49.0,52.26697908723341,10.0,9.218628731158706,123.0,117.1041622166349,127.0,126.10836225178123,168.0,172.5224939886358
template_projection,ridge_10,4708,2300.0,2313.852620955525,3.0,7.239890947128188,50.0,46.48854967824297,99.0,96.46890187175549,67.0,78.59918799753015,89.0,91.77096635995159
template_projection,ridge_10,4709,600.0,748.1842667438007,50.0,56.79988006097132,4.0,0.7900881089935936,28.0,30.033511051024572,64.0,50.25851954586864,64.0,73.49051438101822
template_projection,ridge_10,4710,1200.0,1430.0227080298484,108.0,118.13965579846584,24.0,19.719448383435125,56.0,53.32493747177773,172.0,146.47442420560697,172.0,195.65724564022145
template_projection,ridge_10,4711,100.0,-37.137464106938296,96.0,130.58538450131158,2.0,-3.665027638834614,5.0,17.397502711151404,7.0,-15.100669840802311,16.0,-0.6194094738431914
template_projection,ridge_10,4712,1200.0,1222.216239712322,2.0,-0.9509566988314546,3.4,5.920937163301561,73.3,71.83117173853029,103.8,80.71121944820422,91.9,103.25643895348202
template_projection,ridge_10,4713,400.0,414.27347510965524,47.0,49.08891902305138,10.0,9.001566439900103,32.0,31.877635291869375,6.0,-0.17487447251878052,6.0,10.881425930109671
template_projection,ridge_10,4714,600.0,692.0746161520298,58.0,53.3676824989589,14.0,16.754796281253853,98.0,92.48337331792206,31.0,36.427384611280665,67.0,67.25439759183351
template_projection,ridge_10,4715,800.0,626.9211467894411,249.0,235.5991642579831,5.0,7.40247858880463,40.0,36.989171009176076,62.0,52.33646159683586,62.0,78.46677413458539
template_projection,ridge_10,4716,500.0,536.3674255539663,75.0,73.09424067129018,7.0,6.962217578680642,40.0,40.31981927309815,31.0,35.322944545251474,59.0,59.15058334668009
template_projection,ridge_10,4717,800.0,826.3341300816296,120.0,113.92931723443408,5.0,7.3933269910650345,42.0,40.007977867077145,45.0,46.94272008291254,69.0,68.9245986979906
template_projection,ridge_10,4718,1500.0,1923.322151276628,2.0,-0.6999591944897077,9.0,8.030342244763908,185.0,174.3474406247903,88.0,149.8112063545734,231.0,203.4283129416542
template_projection,ridge_10,4719,900.0,1099.8328821781183,4.0,7.4144080490670845,7.0,6.2236293919677,96.0,92.35949220117365,64.0,77.82144351733987,119.0,111.58260168393642
template_projection,ridge_10,4720,1100.0,1165.2988878254384,2.0,11.05959413320835,2.0,-0.9412131495458613,75.0,72.9531891411171,127.0,108.58422555050768,127.0,142.7995463984364
template_projection,ridge_10,4721,200.0,223.79869340422283,24.0,40.33898593064546,5.0,5.923565834016038,25.0,38.45933351818134,50.0,43.75606249623413,78.0,56.66265221669872
template_projection,ridge_10,4722,600.0,505.2713312014248,154.0,151.22046726909878,2.0,4.74851960837813,18.0,18.196579730510273,25.0,31.488012136717444,56.0,45.53301750746338
template_projection,ridge_10,4723,1900.0,1617.060734862233,112.0,91.64257758560447,30.0,34.72747567120585,36.0,29.107117283785307,168.0,106.36376320119194,93.3,139.3857927434669
template_projection,ridge_10,4724,900.0,910.6189985876317,130.0,125.75819015170308,11.0,11.476625921266162,45.0,42.370805775899505,74.0,65.27301090791318,75.0,89.20107483464211
template_projection,ridge_10,4725,1200.0,1214.0134952756384,32.0,34.36233623640608,13.0,10.699444549707206,46.0,44.47428281696785,42.0,45.063418353121264,50.0,55.117991341982645
template_projection,ridge_10,4726,700.0,307.99706624603766,45.0,33.20629899118316,6.0,15.9632816817306,43.0,52.55491154315455,39.0,22.25051170205314,65.0,38.6761733642425
template_projection,ridge_10,4727,800.0,707.7156711997231,37.0,39.320451621704706,14.0,13.167536714149215,25.0,26.88622327284562,13.0,9.563817653879127,15.0,16.859551974807047
template_projection,ridge_10,4728,500.0,471.69009872973436,18.0,16.982460667801114,2.0,4.181893825479232,33.0,33.217602716760936,16.0,10.289234643582517,24.0,23.355778320547017
template_projection,ridge_10,4729,1800.0,1915.2880300541583,17.0,23.790906813531365,9.0,7.265914988532616,32.0,34.61246336208336,201.0,163.38338638250227,183.0,197.31196335554466
template_projection,ridge_10,4730,300.0,504.30432317924704,187.0,178.18073780378154,3.0,3.967933001937631,22.0,15.704004552846328,22.0,51.07344792381525,79.0,71.21752789222228
template_projection,ridge_10,4731,1700.0,1897.9068778711626,2.0,2.466518124072735,5.0,2.358856438597016,68.0,63.49646400031837,106.0,111.65447557324627,119.0,128.83284624368895
template_projection,ridge_10,4732,600.0,658.0082438092286,18.0,20.467534183821073,3.0,2.1825477804447235,47.0,45.80213942806122,43.0,38.21778947241139,53.0,57.62181810200756
template_projection,ridge_10,4733,900.0,973.3122003808209,2.0,6.043156905955065,11.0,6.471475500117112,99.0,85.2063286655418,33.0,29.751063849167437,34.0,53.631010699749844
template_projection,ridge_10,4734,1600.0,1542.2763313678834,6.0,5.39574266259492,16.0,16.435676418281382,68.0,69.79557993626378,118.0,99.64691117145422,118.0,127.66209090862539
template_projection,ridge_10,4735,600.0,637.1310456908373,17.0,31.203862506157783,2.0,-1.7174442587671788,40.0,39.17092353836221,21.0,17.842041136032336,21.0,19.775521416038544
template_projection,ridge_10,4736,3000.0,3077.380290948214,5.9976,11.47408309701354,43.0,43.122905040944616,82.0,78.6996496040273,121.0,121.88020214410867,135.0,133.83053761234416
template_projection,ridge_10,4737,600.0,646.12027777794,47.0,49.58964396850822,10.0,8.367755493171286,41.0,40.33916909875473,14.0,12.739268620757315,18.0,22.388568863532726
template_projection,ridge_10,4738,1400.0,1146.878685132049,35.0,27.599044616140542,38.0,47.602941084095534,61.0,60.51663150609385,131.0,122.81686476593217,172.0,163.2826863778223
template_projection,ridge_10,4739,1000.0,1486.7703348659284,135.0,136.22981230977337,16.0,19.80083634508858,28.0,23.02891523150943,58.0,86.8271184835304,118.0,95.18807248284199
template_projection,ridge_10,4740,500.0,586.5395986187617,22.0,25.785742636437796,2.0,1.1798845452607338,14.0,14.621759223305482,16.0,9.763175925674872,16.0,17.94557392431146
template_projection,ridge_10,4741,1200.0,1201.4383514253368,91.0,102.57301580085993,2.0,-1.6457986842287813,61.0,61.445572754561404,56.0,56.0233865554858,80.0,81.77433656673682
template_projection,ridge_10,4742,900.0,1027.763898851681,3.0,20.36345351679877,16.0,11.845374656998555,72.0,66.58898200327468,78.0,86.25249999827027,121.0,116.53926111503338
template_projection,ridge_10,4743,900.0,724.874720806358,183.0,172.66667847092629,10.0,12.537519208334496,23.0,20.907973747567194,52.0,60.25103316960789,92.0,87.44111471398188
template_projection,ridge_10,4744,1000.0,1125.8543536569643,38.0,48.17256061392573,59.0,54.32239649849613,52.0,51.41463538422151,50.0,60.46707260939927,91.0,88.59807906321609
template_projection,ridge_10,4745,500.0,474.3710442361645,149.0,162.07983164956136,14.0,8.158375713555582,21.0,22.821525441798503,80.0,78.22147706075002,118.0,125.78688729563572
template_projection,ridge_10,4746,900.0,758.9384778392023,32.0,44.23079715320008,16.0,6.326673511890691,54.0,53.014672171306366,30.0,37.23670758272564,30.0,47.312859252237125
template_projection,ridge_10,4747,400.0,496.8023203634384,67.0,72.72987040038238,2.0,1.7487631244906456,19.0,14.570312433885995,8.0,15.336950266771709,38.0,30.08389224184664
template_projection,ridge_10,4748,700.0,-966.3744734225186,188.0,181.4911581151535,2.0,16.584030232332765,14.0,44.909715141279165,71.0,9.461244699192022,77.0,43.295010340343744
template_projection,ridge_10,4749,200.0,208.35130661422022,65.0,68.67709667058685,2.0,3.7843896057643907,17.0,19.017338289821964,6.0,4.0223670293161575,27.0,18.526845935379853
template_projection,ridge_10,4750,800.0,872.0930839548821,24.0,24.711586672652203,8.0,7.376302608379671,65.0,62.070177927891976,24.0,31.381633021501962,49.0,48.67647380339301
template_projection,ridge_10,4751,800.0,888.6869421863441,14.0,-4.533823165076512,8.0,15.25999859850808,88.0,95.29923772901637,50.0,91.18607082899034,185.0,138.54361499424226
template_projection,ridge_10,4752,700.0,767.0543177347579,43.0,50.607250328674354,29.0,26.091164601775006,33.0,33.01309614340372,44.0,40.69927348028436,59.0,61.76935913827222
template_projection,ridge_10,4753,1200.0,1250.080979834004,68.0,76.32527007688553,84.0,73.64188209318785,72.0,70.65184330006517,116.0,103.41613374241533,118.0,151.8866862161916
template_projection,ridge_10,4754,1700.0,1544.6181218422075,20.0,9.648289701337966,30.0,34.32352096901459,76.0,72.75173097694885,49.0,57.98747925310417,84.0,78.3221338822004
template_projection,ridge_10,4755,1100.0,1153.0695194017944,2.0,8.8411652491559,8.0,10.293683279410336,65.0,63.02575518855622,68.0,82.28568942788888,129.0,107.66683440112813
template_projection,ridge_10,4756,200.0,-31.298490664987412,79.0,67.68340950985237,2.0,5.958448328946773,10.0,9.75450992586179,17.0,11.93039920748322,24.0,27.61097186492809
template_projection,ridge_10,4757,3400.0,3544.1081653361753,2.0,-11.01680879058847,10.0,15.65915834101153,131.0,132.7213442215314,283.0,293.2612738639091,370.0,353.8459777921576
template_projection,ridge_10,4758,2700.0,2521.260266107758,9.0,1.896346258553045,22.0,24.215331212992155,84.0,88.2630636125774,203.0,176.47306034177603,203.0,216.64793592771218
template_projection,ridge_10,4759,300.0,294.0581770444327,39.0,43.35248765912827,5.0,5.009468066773259,21.0,20.141196626843865,3.0,-1.6512776078661204,6.0,7.0656305387231555
template_projection,ridge_10,4760,1800.0,1602.044158926274,63.0,60.3210563903679,16.0,14.555094625048692,81.0,88.21698858712011,205.0,182.70890492003235,232.0,243.61671141778885
template_projection,ridge_10,4761,2800.0,2941.3027294685544,2.0,28.311786137164283,2.0,-0.2605571148527499,86.0,72.4504768058047,239.0,240.24677983995906,301.0,294.3676299438521
template_projection,ridge_10,4762,700.0,646.3115682439181,158.0,154.29236499422035,2.0,4.522993695027134,29.0,28.604124404277062,50.0,50.7733833676095,79.0,74.26039819671887
template_projection,ridge_10,4763,400.0,395.6249641136718,69.0,67.65503976491584,2.0,2.653030397759874,36.0,35.73012953274743,9.0,13.582708030702719,33.0,30.402716982090652
template_projection,ridge_10,4764,3500.0,3283.1654670120697,2.0,2.027978150863987,19.0,21.935785428236187,84.0,86.28057052585015,165.0,184.34222830482625,230.0,205.7433700888143
template_projection,ridge_10,4765,300.0,227.65196960268906,86.0,114.4210279604119,3.0,-3.1296354016309937,13.0,-4.199957469964929,10.0,2.6211373896469894,17.0,30.022689590001022
template_projection,ridge_10,4766,200.0,187.93526200952533,36.0,35.48559512656843,2.0,0.0337910231602514,17.0,18.819419723321758,3.0,11.677673140254754,30.0,27.25569296949338
template_projection,ridge_10,4767,500.0,300.2599129003993,128.0,118.69695393606324,2.0,6.386543986775411,8.0,12.746783878595274,12.0,-0.8102655634655207,12.0,12.523381895689823
template_projection,ridge_10,4768,1300.0,1092.8189262759236,33.0,47.80031462684494,57.0,54.48533569150921,69.0,70.00238026314786,94.0,93.16595634701521,121.0,113.00109400113713
template_projection,ridge_10,4769,1400.0,1258.83778567507,106.0,107.84051228151446,5.0,1.9134168842814532,39.0,35.861673520529806,156.0,144.55245388901983,177.0,193.10988590334074
template_projection,ridge_10,4770,100.0,410.7540800682624,6.0,10.732510179806525,21.0,20.270490134491375,68.0,63.89153674826919,114.0,95.48975006627771,131.0,147.12930641816018
template_projection,ridge_10,4771,1000.0,846.622668672554,52.0,31.704167500860244,2.0,11.79370672173087,18.0,22.004170924361965,6.0,13.215313597490834,38.0,18.844704146759554
template_projection,ridge_10,4772,300.0,102.7631062369644,72.0,63.23693238711077,9.0,6.057449113397112,6.0,0.9050178465881089,22.0,55.74457862066001,102.0,97.12645350704203
template_projection,ridge_10,4773,500.0,729.134762730903,26.0,13.141235174124674,9.0,3.636103479556498,10.0,8.513256579143771,17.0,24.149800805029052,26.0,44.01664905184546
template_projection,ridge_10,4774,1400.0,1265.2332950423906,30.0,24.3480339564314,3.0,3.793505766802866,22.0,26.968811365120022,101.0,88.98583529229566,101.0,108.72506658926252
template_projection,ridge_10,4775,800.0,832.4828152502791,73.0,68.67023736099434,9.0,10.455609437534658,74.0,67.33396697487598,56.0,52.270270527587925,71.0,84.19352536379694
template_projection,ridge_10,4776,600.0,667.1823059759336,75.0,73.86302768500377,4.0,4.508858343162752,26.0,25.263413641151008,41.0,33.697596409295656,46.0,50.504925170961535
template_projection,ridge_10,4777,1000.0,1221.3649137002114,59.0,61.365590400082496,9.0,7.313513930772801,45.0,42.9637217529492,55.0,51.6614371772921,65.0,66.22157375208775
template_projection,ridge_10,4778,300.0,523.558991619387,47.0,61.29883864049898,6.0,5.797525385618629,25.0,19.734111383817666,20.0,7.660091628946319,24.0,19.517732452909854
template_projection,ridge_10,4779,500.0,586.1306577019371,51.0,67.13043259299377,12.0,7.184330327363924,17.0,12.731228165435716,24.0,21.055843060526136,28.0,30.586401029510938
template_projection,ridge_10,4780,500.0,190.11016208961132,75.0,25.022506087710674,9.0,23.746512393313708,38.0,34.136230179373484,26.0,52.28201372061922,76.0,67.88282988440432
template_projection,ridge_10,4781,800.0,793.6713102904478,56.0,44.88926128990944,10.0,14.410987835891985,70.0,69.28601778881885,64.0,48.09118374685683,64.0,73.88203070035792
template_projection,ridge_10,4782,400.0,549.4165334744974,79.0,81.58172913870179,11.0,13.210922772528132,40.0,41.85412667255197,88.0,134.2655394392659,241.0,194.22837917903297
template_projection,ridge_10,4783,1900.0,1763.5850400777836,39.0,39.68786656603157,40.0,36.78488352552384,60.0,60.343071927381246,70.0,68.80264212507028,70.0,80.52751614917895
template_projection,ridge_10,4784,900.0,966.7914906785165,2.0,5.4033817090898,2.0,-0.24915678878969594,84.0,77.7825226964813,55.0,49.60984646571298,56.0,71.54906951624572
template_projection,ridge_10,4785,500.0,270.23457288201564,133.0,131.23880188110888,2.0,-2.1412772878803725,21.0,17.99046861616104,46.0,47.25608060439125,46.0,72.90299758258519
template_projection,ridge_10,4786,600.0,955.5782085062833,31.0,40.06873046216167,19.0,15.761805109804051,40.0,37.30714498096817,10.0,9.398637192980416,12.0,16.976538767394175
template_projection,ridge_10,4787,4500.0,4413.233807365666,4.0,1.2077376807663995,36.0,39.18269816450919,138.0,138.86274443613277,346.0,362.3950225963412,452.0,431.24578192567503
template_projection,ridge_10,4788,2500.0,2913.2937661613314,2.0,-4.460703890645377,45.0,37.53380392218125,101.0,93.32151518722381,171.0,210.3044613999162,247.0,244.12210430535256
template_projection,ridge_10,4789,2300.0,2185.7791647286876,10.0,2.3661838315260013,57.0,65.46861538635962,107.0,114.53370924753403,78.0,72.2937719189752,108.0,90.11692467680103
template_projection,ridge_10,4790,900.0,967.7556230521276,8.0,9.067785215621349,15.0,14.980434421268185,62.0,60.367317319718595,22.0,26.91185644709494,44.0,40.86839535886705
template_projection,ridge_10,4791,900.0,902.4385920716447,3.0,-0.44181298744033626,8.0,11.362251321654549,88.0,86.06382631463725,42.0,89.16444408127154,167.0,130.77931929536274
template_projection,ridge_10,4792,800.0,845.8838447639248,11.0,16.76614588954358,9.0,5.569052725420384,78.0,75.77723890299882,67.0,51.79234218463953,59.0,74.37040975201202
template_projection,ridge_10,4793,800.0,518.2809988762209,2.0,16.940200619213144,10.0,5.952522847115404,55.0,53.76129788159179,3.0,5.008004382687943,5.0,10.345227660656107
template_projection,ridge_10,4794,1000.0,862.4658276689366,160.0,154.270400479942,11.0,2.72685633043578,26.0,30.283169227874644,210.0,178.79393813219997,210.0,253.60619515174977
template_projection,ridge_10,4795,3000.0,2760.222375533841,13.0,7.176165591168186,14.0,16.87273444057182,70.0,69.4214537222652,98.0,95.65192587457385,102.0,104.09228100880993
template_projection,ridge_10,4796,2900.0,2962.319295733373,2.0,7.211863311140043,30.0,26.760453648131577,115.0,113.25013211008351,236.0,220.73399244958398,262.0,275.1975856978511
template_projection,ridge_10,4797,500.0,514.3050488858057,47.0,48.06307339161007,2.0,1.875030140424471,30.0,31.35084000780135,14.0,26.100636295074025,55.0,44.6364996301653
template_projection,ridge_10,4798,700.0,839.6723702400373,87.0,83.80042991619572,11.0,13.454712681797753,58.0,61.256465877510074,51.0,79.00446344412364,145.0,121.26728176629663
template_projection,ridge_10,4799,400.0,-615.3394353113049,150.0,176.9179060339306,3.0,-6.89904579082147,20.0,32.25909793865394,58.0,48.00973911564341,76.0,87.24999684399253
template_projection,ridge_10,4800,2100.0,1737.5779327326056,51.0,100.54218283095938,7.0,-7.683565457951323,23.0,20.18255284587122,120.0,84.11058812788743,60.0,91.63236848981452
template_projection,ridge_10,4801,100.0,464.1201970348004,96.0,107.3448275611131,2.0,12.158477748134693,7.0,-3.0904309160818215,3.0,-11.826895324270865,17.0,-2.5534585353137373
template_projection,ridge_10,4802,400.0,514.7232658777924,46.0,58.58719928632815,2.0,-0.13179380526517726,10.0,10.386470732277168,32.0,32.27855675260126,43.0,41.47116504586468
template_projection,ridge_10,4803,400.0,317.6030457691677,60.0,58.73193746155592,2.0,-0.6590941612835781,19.0,17.322664373686003,35.0,34.730395299247185,46.0,57.372198022901486
template_projection,ridge_10,4804,800.0,836.1387450410512,22.0,27.220418981070345,1.0,-1.210273717575129,47.0,44.94714985058155,58.0,50.06818739711836,59.0,67.54896023186646
template_projection,ridge_10,4805,3500.0,2545.9359171125125,6.0,22.960951950169772,25.0,21.35121722165604,84.0,85.49877131002677,164.0,192.52873724775367,247.0,223.02061843595465
template_projection,ridge_10,4806,1500.0,1453.1043548764062,159.0,155.2416983561044,19.0,20.058438576122533,28.0,32.36662372431643,162.0,129.66985615680622,140.0,163.45003049689342
template_projection,ridge_10,4807,800.0,746.4422244263567,9.0,6.394949506002533,2.0,1.7666687857749075,38.0,37.70037567973047,26.0,22.103640275024595,26.0,31.669707221824467
template_projection,ridge_10,4808,300.0,241.7471854431186,59.0,42.9247323624533,3.0,5.765239315690023,19.0,19.93223665774239,8.0,4.316096498726765,18.0,26.861146932186017
template_projection,ridge_10,4809,1500.0,1423.396042911764,14.0,19.625822497555113,4.0,2.871495705598102,38.0,40.29726219777122,113.0,97.80158774489698,113.0,120.27287885469005
template_projection,ridge_10,4810,1500.0,1607.9612423375968,32.0,36.663192087663845,51.0,48.67329136708888,47.0,49.32964280950894,106.0,112.85125611791675,151.0,144.89218501822117
template_projection,ridge_10,4811,700.0,700.0837824815725,194.0,182.65692882321343,5.9976,8.93119960780313,40.0335,40.928893987933535,85.0,83.9736754544527,119.0,119.66716377159031
